id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
3879,1,0,0,0,0,199,7.600000000000001,1,3,0,0,0,1,146,4,1,1,1,1,1,1,1,39601,7880599,1568239232,1,1,57.759998,438.97601,3336.2175,1,0,0,0,0,0,1,0,0
3880,0,1,0,0,0,135,8.800000000000001,0,2,0,0,1,1,166,4,1,1,1,1,1,1,0,18225,2460375,332150624,1,1,77.440002,681.47198,5996.9536,0,1,0,0,0,0,1,0,0
3881,1,0,0,0,0,58.1,3.3,1,2,0,0,0,1,142,5,1,1,1,1,1,0,0,3375.6101,196122.94,11394743,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
3882,1,0,0,0,0,54.154,3.1,1,1,0,0,1,0,138,5,1,1,1,1,1,0,0,2932.6558,158815.03,8600470,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
3883,0,0,0,0,1,170,7.9,1,2,0,0,0,1,173,4,1,1,1,1,1,1,1,28900,4913000,835209984,1,1,62.41,493.039,3895.0081,1,0,0,0,0,0,1,0,0
3884,0,1,0,0,0,93.34999999999999,4.800000000000001,0,1,0,0,0,0,151,5,1,1,1,1,1,0,0,8714.2227,813472.69,75937672,1,0,23.040001,110.592,530.84161,1,0,0,0,0,0,0,1,0
3885,0,1,0,0,0,165,17.2,0,0,0,0,1,0,185,3,0,1,1,1,1,1,1,27225,4492125,741200640,1,1,295.84,5088.4482,87521.305,0,1,0,0,0,1,0,0,0
3886,0,0,0,1,0,13.9,1.2,1,1,0,1,1,1,102,6,1,0,0,0,0,0,0,193.21001,2685.6189,37330.105,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
3887,0,1,0,0,0,90,5,1,1,0,0,2,1,119,5,1,1,1,1,1,0,0,8100,729000,65610000,1,0,25,125,625,0,0,1,0,0,0,0,1,0
3888,0,0,0,1,0,26.68,1.3,1,1,0,0,1,0,119,5,0,1,0,0,0,0,0,711.82239,18991.422,506691.13,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,1,0
3889,0,0,0,0,1,131.456,6.600000000000001,0,1,0,0,0,1,186,4,1,1,1,1,1,1,0,17280.68,2271649,298621888,1,1,43.560001,287.496,1897.4736,1,0,0,0,0,0,1,0,0
3890,0,0,1,0,0,176.292,3.3,1,1,0,0,0,1,127,5,1,1,1,1,1,1,1,31078.869,5478956,965896128,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
3891,0,0,0,0,1,128.9,4,1,2,0,0,1,1,123,5,1,1,1,1,1,1,0,16615.211,2141700.5,276065216,1,0,16,64,256,0,1,0,0,0,0,0,1,0
3892,0,0,0,1,0,93,3.2,1,0,0,0,0,1,128,5,0,1,1,1,1,0,0,8649,804357,74805200,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,1,0
3893,0,1,0,0,0,13.6,1,1,0,0,0,1,1,104,6,1,0,0,0,0,0,0,184.96001,2515.4561,34210.203,0,0,1,1,1,0,1,0,0,0,0,0,0,1
3894,0,1,0,0,0,48,4.2,0,1,0,0,2,0,139,5,1,1,1,1,0,0,0,2304,110592,5308416,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
3895,0,0,0,1,0,152,3.4,1,1,0,0,1,1,109,5,1,1,1,1,1,1,1,23104,3511808,533794816,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
3896,0,0,0,1,0,122.2,5.7,1,1,0,0,2,0,119,5,1,1,1,1,1,1,0,14932.84,1824793,222989712,1,0,32.490002,185.19299,1055.6001,0,0,1,0,0,0,0,1,0
3897,0,0,0,1,0,59.206,4.100000000000001,0,0,0,0,2,1,148,5,1,1,1,1,1,0,0,3505.3503,207537.78,12287482,1,0,16.809999,68.920998,282.57611,0,0,1,0,0,0,0,1,0
3898,0,0,0,0,1,43.349,1.1,1,1,0,0,1,1,122,5,1,1,1,1,0,0,0,1879.1357,81458.656,3531151.3,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
3899,1,0,0,0,0,24.6,1,1,1,0,0,1,1,142,5,1,1,0,0,0,0,0,605.15997,14886.936,366218.63,0,0,1,1,1,0,1,0,0,0,0,0,1,0
3900,1,0,0,0,0,69.994,2.7,1,1,0,0,0,1,119,5,1,1,1,1,1,0,0,4899.1602,342911.81,24001770,0,0,7.29,19.683001,53.1441,1,0,0,0,0,0,0,1,0
3901,0,1,0,0,0,46.976,4.9,0,2,0,0,1,1,145,5,1,1,1,1,0,0,0,2206.7446,103664.03,4869721.5,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
3902,0,0,1,0,0,115,6.5,0,2,0,0,1,1,184,4,1,1,1,1,1,1,0,13225,1520875,174900624,1,1,42.25,274.625,1785.0625,0,1,0,0,0,0,1,0,0
3903,0,0,1,0,0,95.45,3.4,1,0,0,0,0,1,124,5,1,1,1,1,1,0,0,9110.7021,869616.56,83004904,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
3904,0,0,0,1,0,145.787,3.5,1,1,0,0,2,1,128,5,0,1,1,1,1,1,0,21253.85,3098535,451726112,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
3905,0,0,1,0,0,107.195,3.5,1,1,0,0,1,1,124,5,1,1,1,1,1,1,0,11490.768,1231752.9,132037752,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
3906,0,0,0,0,1,119.7,3.4,1,1,0,0,2,1,120,5,1,1,1,1,1,1,0,14328.09,1715072.4,205294160,1,0,11.56,39.304001,133.63361,0,0,1,0,0,0,0,1,0
3907,0,0,1,0,0,198,4.3,1,1,0,0,0,1,127,5,1,1,1,1,1,1,1,39204,7762392,1536953600,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
3908,0,0,0,0,1,66,3.4,1,1,0,1,1,1,122,5,1,1,1,1,1,0,0,4356,287496,18974736,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
3909,0,1,0,0,0,86.358,6.800000000000001,0,2,1,0,1,0,158,4,0,1,1,1,1,0,0,7457.7041,644032.44,55617352,1,1,46.240002,314.43201,2138.1377,0,1,0,0,0,0,1,0,0
3910,0,0,0,1,0,116.974,4.9,1,1,0,0,1,0,139,5,1,1,1,1,1,1,0,13682.917,1600545.5,187222208,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
3911,0,0,0,0,1,49.4,2,1,1,0,0,0,1,120,5,1,1,1,1,0,0,0,2440.3601,120553.78,5955357,0,0,4,8,16,1,0,0,0,0,0,0,1,0
3912,1,0,0,0,0,127.2,10.4,0,1,0,0,0,1,185,4,1,1,1,1,1,1,0,16179.84,2058075.6,261787216,1,1,108.16,1124.864,11698.586,1,0,0,0,0,0,1,0,0
3913,0,0,0,0,1,92.53700000000001,7.7,0,1,0,0,0,0,202,4,1,1,1,1,1,0,0,8563.0967,792403.25,73326616,1,1,59.290001,456.53299,3515.3042,1,0,0,0,0,0,1,0,0
3914,0,0,0,1,0,199.763,4.9,1,1,1,0,2,1,98,5,1,1,1,1,1,1,1,39905.258,7971593.5,1592429440,1,0,24.01,117.649,576.4801,0,0,1,0,0,0,0,1,0
3915,0,1,0,0,0,141.049,6.2,1,1,0,0,2,1,146,4,1,1,1,1,1,1,0,19894.82,2806144.5,395803872,1,1,38.439999,238.328,1477.6335,0,0,1,0,0,0,1,0,0
3916,0,0,0,0,1,62.279,3.1,1,1,0,0,1,1,122,5,1,1,1,1,1,0,0,3878.6738,241559.92,15044111,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
3917,1,0,0,0,0,105.565,3.1,1,0,0,0,1,0,123,5,1,1,1,1,1,1,0,11143.969,1176413.1,124188048,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
3918,0,0,0,1,0,26.19,2.1,0,1,0,0,1,1,117,5,1,1,0,0,0,0,0,685.91608,17964.143,470480.91,0,0,4.4099998,9.2609997,19.448099,0,1,0,0,0,0,0,1,0
3919,1,0,0,0,0,58.4,1.6,0,1,0,0,1,0,138,6,1,1,1,1,1,0,0,3410.5601,199176.7,11631920,0,0,2.5599999,4.0960002,6.5535998,0,1,0,0,0,0,0,0,1
3920,1,0,0,0,0,190,13.3,1,0,0,0,2,0,153,3,0,1,1,1,1,1,1,36100,6859000,1303209984,1,1,176.89,2352.637,31290.072,0,0,1,0,0,1,0,0,0
3921,0,1,0,0,0,156,4.3,1,1,0,0,1,1,119,5,1,1,1,1,1,1,1,24336,3796416,592240896,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
3922,0,0,0,1,0,14.609,1,1,1,0,0,1,0,102,6,1,0,0,0,0,0,0,213.42288,3117.8948,45549.324,0,0,1,1,1,0,1,0,0,0,0,0,0,1
3923,0,0,0,0,1,107.399,2.3,1,1,0,0,0,1,123,6,1,1,1,1,1,1,0,11534.545,1238798.6,133045736,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,0,1
3924,1,0,0,0,0,173.521,8.700000000000001,1,0,0,0,1,0,158,4,1,1,1,1,1,1,1,30109.537,5224637,906584256,1,1,75.690002,658.50299,5728.9761,0,1,0,0,0,0,1,0,0
3925,0,0,0,0,1,133.75,4.7,0,1,0,0,0,1,169,5,1,1,1,1,1,1,0,17889.063,2392662,320018560,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
3926,0,0,0,0,1,127,3.4,1,1,0,0,1,1,121,5,1,1,1,1,1,1,0,16129,2048383,260144640,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
3927,0,1,0,0,0,61.803,3.2,1,2,1,0,1,0,114,5,1,1,1,1,1,0,0,3819.6108,236063.41,14589427,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
3928,1,0,0,0,0,197,9.1,1,1,1,0,1,0,131,4,1,1,1,1,1,1,1,38809,7645373,1506138496,1,1,82.809998,753.57098,6857.4961,0,1,0,0,0,0,1,0,0
3929,0,0,1,0,0,19.8,2.5,0,2,1,0,0,1,139,5,1,0,0,0,0,0,0,392.04001,7762.3921,153695.36,0,0,6.25,15.625,39.0625,1,0,0,0,0,0,0,1,0
3930,0,0,0,0,1,31.7,2,1,1,0,0,1,1,122,5,1,1,1,0,0,0,0,1004.89,31855.014,1009803.9,0,0,4,8,16,0,1,0,0,0,0,0,1,0
3931,0,0,0,1,0,66.818,4.5,0,1,0,0,1,0,139,5,1,1,1,1,1,0,0,4464.645,298318.66,19933056,1,0,20.25,91.125,410.0625,0,1,0,0,0,0,0,1,0
3932,0,0,0,0,1,123.7,7.9,1,1,0,0,1,1,173,4,1,1,1,1,1,1,0,15301.69,1892819,234141712,1,1,62.41,493.039,3895.0081,0,1,0,0,0,0,1,0,0
3933,0,1,0,0,0,82.916,6.800000000000001,1,1,0,0,2,1,137,4,1,1,1,1,1,0,0,6875.063,570052.75,47266492,1,1,46.240002,314.43201,2138.1377,0,0,1,0,0,0,1,0,0
3934,0,0,0,0,1,76,3.7,1,1,0,0,1,1,120,5,1,1,1,1,1,0,0,5776,438976,33362176,1,0,13.69,50.653,187.41611,0,1,0,0,0,0,0,1,0
3935,0,0,1,0,0,24.71,1,1,1,0,0,1,1,1,4,1,1,0,0,0,0,0,610.58411,15087.533,372812.94,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3936,1,0,0,0,0,159.95,3.1,1,0,0,0,2,0,123,5,1,1,1,1,1,1,1,25584.002,4092161.3,654541184,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
3937,0,0,1,0,0,99,2.8,1,1,0,0,0,1,134,5,1,1,1,1,1,0,0,9801,970299,96059600,0,0,7.8400002,21.952,61.465599,1,0,0,0,0,0,0,1,0
3938,0,0,0,1,0,199,6,1,2,0,0,0,0,128,5,1,1,1,1,1,1,1,39601,7880599,1568239232,1,1,36,216,1296,1,0,0,0,0,0,0,1,0
3939,0,0,0,1,0,177,3.5,1,1,0,0,2,1,128,5,1,1,1,1,1,1,1,31329,5545233,981506240,1,0,12.25,42.875,150.0625,0,0,1,0,0,0,0,1,0
3940,0,0,1,0,0,61.549,4.100000000000001,1,1,0,1,1,1,147,5,1,1,1,1,1,0,0,3788.2793,233164.81,14351061,1,0,16.809999,68.920998,282.57611,0,1,0,0,0,0,0,1,0
3941,0,0,1,0,0,79.7,4.9,0,3,0,0,0,1,172,5,0,1,1,1,1,0,0,6352.0898,506261.56,40349048,1,0,24.01,117.649,576.4801,1,0,0,0,0,0,0,1,0
3942,0,0,0,1,0,108.073,3.4,1,1,0,0,0,0,128,5,1,1,1,1,1,1,0,11679.773,1262268.1,136417104,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
3943,0,0,1,0,0,14.7,1.3,1,1,0,0,0,0,108,6,1,0,0,0,0,0,0,216.09,3176.5229,46694.887,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,0,1
3944,0,1,0,0,0,85.5,6.100000000000001,1,1,0,0,0,1,146,4,1,1,1,1,1,0,0,7310.25,625026.38,53439756,1,1,37.209999,226.981,1384.5841,1,0,0,0,0,0,1,0,0
3945,1,0,0,0,0,110.8,4.600000000000001,1,1,0,0,1,0,109,5,1,1,1,1,1,1,0,12276.64,1360251.8,150715888,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,0,1,0
3946,1,0,0,0,0,48.573,3.1,1,1,0,0,2,1,124,5,1,1,1,1,0,0,0,2359.3364,114600.05,5566468,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
3947,0,0,0,0,1,39.75,3.2,1,1,0,0,1,1,125,5,1,1,1,0,0,0,0,1580.0625,62807.484,2496597.5,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
3948,0,0,0,0,1,131.208,3.2,1,1,0,0,0,1,120,5,1,1,1,1,1,1,0,17215.539,2258816.5,296374784,1,0,10.24,32.768002,104.8576,1,0,0,0,0,0,0,1,0
3949,1,0,0,0,0,49.491,3.3,1,1,0,0,1,0,135,5,1,1,1,1,0,0,0,2449.3591,121221.23,5999360,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
3950,0,0,0,0,1,66.503,4.800000000000001,1,2,0,0,1,1,139,5,1,1,1,1,1,0,0,4422.6489,294119.44,19559824,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
3951,0,0,0,0,1,37.76,1.4,1,1,0,0,0,1,120,5,1,1,1,0,0,0,0,1425.8176,53838.871,2032955.9,0,0,1.96,2.744,3.8415999,1,0,0,0,0,0,0,1,0
3952,0,0,0,0,1,146.388,4.3,1,1,0,0,0,1,135,5,1,1,1,1,1,1,0,21429.447,3137013.8,459221184,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
3953,1,0,0,0,0,71,3.7,1,3,0,1,0,1,153,5,1,1,1,1,1,0,0,5041,357911,25411680,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
3954,0,0,1,0,0,39.65,1.4,1,1,0,0,0,1,108,6,1,1,1,0,0,0,0,1572.1226,62334.656,2471569.3,0,0,1.96,2.744,3.8415999,1,0,0,0,0,0,0,0,1
3955,0,0,0,1,0,55.07,1.6,1,1,0,0,1,0,102,6,1,1,1,1,1,0,0,3032.7048,167011.06,9197299,0,0,2.5599999,4.0960002,6.5535998,0,1,0,0,0,0,0,0,1
3956,0,1,0,0,0,69.87000000000001,8.9,0,2,0,0,0,1,187,4,1,1,1,1,1,0,0,4881.8169,341092.53,23832136,1,1,79.209999,704.96899,6274.2241,1,0,0,0,0,0,1,0,0
3957,0,1,0,0,0,45.5,3.2,0,1,0,1,2,0,144,5,1,1,1,1,0,0,0,2070.25,94196.375,4285935,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
3958,1,0,0,0,0,128,7.600000000000001,0,0,0,0,0,1,173,4,0,1,1,1,1,1,0,16384,2097152,268435456,1,1,57.759998,438.97601,3336.2175,1,0,0,0,0,0,1,0,0
3959,0,0,0,0,1,11.407,3.4,1,1,0,0,2,0,125,5,0,0,0,0,0,0,0,130.11964,1484.2748,16931.123,1,0,11.56,39.304001,133.63361,0,0,1,0,0,0,0,1,0
3960,0,0,0,1,0,181.6,8,1,2,0,0,2,1,148,4,1,1,1,1,1,1,1,32978.559,5988906.5,1087585408,1,1,64,512,4096,0,0,1,0,0,0,1,0,0
3961,0,0,0,1,0,109.5,7.100000000000001,0,0,1,0,0,1,154,4,0,1,1,1,1,1,0,11990.25,1312932.4,143766096,1,1,50.41,357.91101,2541.1682,1,0,0,0,0,0,1,0,0
3962,0,0,0,1,0,48.757,4.4,0,1,0,0,0,0,133,5,0,1,1,1,0,0,0,2377.2451,115907.34,5651294,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
3963,0,0,1,0,0,158.1,8,1,0,1,0,0,1,160,4,0,1,1,1,1,1,1,24995.609,3951806,624780544,1,1,64,512,4096,1,0,0,0,0,0,1,0,0
3964,0,1,0,0,0,89.95,4.9,0,2,0,1,1,1,144,4,1,1,1,1,1,0,0,8091.0024,727785.69,65464320,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,1,0,0
3965,1,0,0,0,0,95.71599999999999,5.4,1,2,0,0,1,0,142,5,1,1,1,1,1,0,0,9161.5527,876907.19,83934048,1,0,29.16,157.464,850.3056,0,1,0,0,0,0,0,1,0
3966,0,0,0,0,1,164.5,8.700000000000001,1,3,0,1,1,1,180,4,1,1,1,1,1,1,1,27060.25,4451411,732257152,1,1,75.690002,658.50299,5728.9761,0,1,0,0,0,0,1,0,0
3967,1,0,0,0,0,198,11.1,0,3,1,0,0,0,177,4,1,1,1,1,1,1,1,39204,7762392,1536953600,1,1,123.21,1367.631,15180.704,1,0,0,0,0,0,1,0,0
3968,0,0,1,0,0,158,7.800000000000001,1,2,1,0,0,1,180,4,0,1,1,1,1,1,1,24964,3944312,623201280,1,1,60.84,474.552,3701.5056,1,0,0,0,0,0,1,0,0
3969,0,0,0,0,1,176.5,10.4,1,0,0,0,1,1,189,4,1,1,1,1,1,1,1,31152.25,5498372,970462656,1,1,108.16,1124.864,11698.586,0,1,0,0,0,0,1,0,0
3970,1,0,0,0,0,32.574,1.3,1,1,0,0,2,1,119,5,1,1,1,0,0,0,0,1061.0654,34563.148,1125860,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,1,0
3971,0,0,0,0,1,109.73,2.2,1,0,0,0,0,1,116,5,1,1,1,1,1,1,0,12040.673,1321223,144977808,0,0,4.8400002,10.648,23.4256,1,0,0,0,0,0,0,1,0
3972,0,0,0,0,1,39.2,3.2,0,2,0,0,1,1,169,5,1,1,1,0,0,0,0,1536.64,60236.289,2361262.5,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
3973,0,0,0,0,1,135.1,3.4,1,1,0,0,1,1,135,5,1,1,1,1,1,1,0,18252.01,2465846.5,333135872,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
3974,0,1,0,0,0,108.345,5,1,1,0,0,0,1,129,5,1,1,1,1,1,1,0,11738.639,1271822.9,137795648,1,0,25,125,625,1,0,0,0,0,0,0,1,0
3975,0,0,0,0,1,114.3,4.5,1,2,0,0,0,1,123,5,1,1,1,1,1,1,0,13064.49,1493271.3,170680896,1,0,20.25,91.125,410.0625,1,0,0,0,0,0,0,1,0
3976,0,1,0,0,0,107.23,3.3,1,0,0,0,0,1,124,5,0,1,1,1,1,1,0,11498.272,1232959.8,132210280,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
3977,1,0,0,0,0,39.2,2.6,1,1,0,0,1,1,129,5,1,1,1,0,0,0,0,1536.64,60236.289,2361262.5,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
3978,0,0,0,0,1,28.629,1.1,0,1,0,0,1,1,140,5,1,1,0,0,0,0,0,819.61963,23464.891,671776.38,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
3979,0,0,1,0,0,65.95699999999999,4.600000000000001,1,2,0,0,0,1,140,5,1,1,1,1,1,0,0,4350.3257,286934.44,18925334,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
3980,0,1,0,0,0,200,7.5,1,1,0,0,0,1,154,4,1,1,1,1,1,1,1,40000,8000000,1600000000,1,1,56.25,421.875,3164.0625,1,0,0,0,0,0,1,0,0
3981,0,0,1,0,0,123.584,4.7,1,2,0,0,0,0,137,5,1,1,1,1,1,1,0,15273.005,1887499,233264688,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
3982,0,0,1,0,0,39,4.100000000000001,1,0,1,0,0,1,128,5,1,1,1,0,0,0,0,1521,59319,2313441,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
3983,0,0,1,0,0,53,4.600000000000001,0,1,1,0,0,1,160,5,1,1,1,1,1,0,0,2809,148877,7890481,1,0,21.16,97.335999,447.74561,1,0,0,0,0,0,0,1,0
3984,1,0,0,0,0,64,2.6,1,0,0,0,0,1,119,5,1,1,1,1,1,0,0,4096,262144,16777216,0,0,6.7600002,17.576,45.697601,1,0,0,0,0,0,0,1,0
3985,0,1,0,0,0,29.65,3.1,0,1,0,0,0,0,152,5,1,1,0,0,0,0,0,879.1225,26065.982,772856.38,1,0,9.6099997,29.791,92.352097,1,0,0,0,0,0,0,1,0
3986,1,0,0,0,0,73.2,7.100000000000001,0,3,0,0,2,0,160,4,1,1,1,1,1,0,0,5358.2402,392223.16,28710736,1,1,50.41,357.91101,2541.1682,0,0,1,0,0,0,1,0,0
3987,1,0,0,0,0,98.5,3.9,1,2,0,0,1,1,128,5,1,1,1,1,1,0,0,9702.25,955671.63,94133656,1,0,15.21,59.319,231.3441,0,1,0,0,0,0,0,1,0
3988,1,0,0,0,0,143.521,11.5,0,2,0,0,0,1,185,4,1,1,1,1,1,1,0,20598.277,2956285.5,424289024,1,1,132.25,1520.875,17490.063,1,0,0,0,0,0,1,0,0
3989,0,0,0,0,1,169,2.6,1,1,0,0,0,1,124,5,1,1,1,1,1,1,1,28561,4826809,815730752,0,0,6.7600002,17.576,45.697601,1,0,0,0,0,0,0,1,0
3990,0,1,0,0,0,92.84999999999999,4.100000000000001,1,1,0,1,0,1,119,5,1,1,1,1,1,0,0,8621.1221,800471.25,74323752,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
3991,0,1,0,0,0,102,4.9,1,2,0,0,0,0,146,5,1,1,1,1,1,1,0,10404,1061208,108243216,1,0,24.01,117.649,576.4801,1,0,0,0,0,0,0,1,0
3992,1,0,0,0,0,61.393,3.1,1,1,0,0,2,1,124,5,1,1,1,1,1,0,0,3769.1003,231396.39,14206118,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
3993,0,1,0,0,0,144,5.5,1,1,0,1,1,1,146,4,1,1,1,1,1,1,0,20736,2985984,429981696,1,0,30.25,166.375,915.0625,0,1,0,0,0,0,1,0,0
3994,1,0,0,0,0,74.2,2.4,1,1,0,0,1,1,109,5,1,1,1,1,1,0,0,5505.6401,408518.5,30312072,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
3995,0,0,0,1,0,95.7,8.1,0,0,1,0,2,0,169,4,0,1,1,1,1,0,0,9158.4902,876467.5,83877936,1,1,65.610001,531.44098,4304.6719,0,0,1,0,0,0,1,0,0
3996,1,0,0,0,0,59,3,1,0,1,0,2,0,116,6,0,1,1,1,1,0,0,3481,205379,12117361,1,0,9,27,81,0,0,1,0,0,0,0,0,1
3997,0,1,0,0,0,176,4.2,1,1,0,0,0,1,119,5,1,1,1,1,1,1,1,30976,5451776,959512576,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
3998,0,0,1,0,0,14.436,1.1,1,1,0,0,2,1,115,6,1,0,0,0,0,0,0,208.3981,3008.4348,43429.766,0,0,1.21,1.331,1.4641,0,0,1,0,0,0,0,0,1
3999,0,0,0,0,1,112.341,7.800000000000001,1,2,0,0,0,1,148,4,1,1,1,1,1,1,0,12620.5,1417799.6,159277024,1,1,60.84,474.552,3701.5056,1,0,0,0,0,0,1,0,0
4000,0,1,0,0,0,161.08,7.5,1,0,1,0,2,1,130,4,1,1,1,1,1,1,1,25946.766,4179505.3,673234688,1,1,56.25,421.875,3164.0625,0,0,1,0,0,0,1,0,0
4001,1,0,0,0,0,115.5,4.800000000000001,1,2,1,0,1,1,128,5,1,1,1,1,1,1,0,13340.25,1540798.9,177962272,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
4002,0,0,0,1,0,163.5,4.7,1,1,0,0,2,1,119,5,1,1,1,1,1,1,1,26732.25,4370723,714613184,1,0,22.09,103.823,487.96811,0,0,1,0,0,0,0,1,0
4003,1,0,0,0,0,102.519,2.6,1,0,0,0,2,0,119,5,0,1,1,1,1,1,0,10510.146,1077489.6,110463152,0,0,6.7600002,17.576,45.697601,0,0,1,0,0,0,0,1,0
4004,1,0,0,0,0,122,3.4,1,1,0,0,1,1,124,5,1,1,1,1,1,1,0,14884,1815848,221533456,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
4005,0,1,0,0,0,22.287,2.1,1,0,0,0,0,1,154,5,1,1,0,0,0,0,0,496.71036,11070.184,246721.19,0,0,4.4099998,9.2609997,19.448099,1,0,0,0,0,0,0,1,0
4006,0,0,1,0,0,166,3.3,1,0,0,0,0,1,124,5,1,1,1,1,1,1,1,27556,4574296,759333120,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
4007,1,0,0,0,0,24.821,1.2,1,1,0,0,2,1,129,5,1,1,0,0,0,0,0,616.08203,15291.772,379557.09,0,0,1.4400001,1.728,2.0736001,0,0,1,0,0,0,0,1,0
4008,0,0,0,0,1,142.966,3.9,1,0,0,0,2,0,120,5,0,1,1,1,1,1,0,20439.277,2922121.8,417764064,1,0,15.21,59.319,231.3441,0,0,1,0,0,0,0,1,0
4009,1,0,0,0,0,119.57,7.100000000000001,1,1,0,0,2,1,142,5,0,1,1,1,1,1,0,14296.985,1709490.5,204403776,1,1,50.41,357.91101,2541.1682,0,0,1,0,0,0,0,1,0
4010,0,1,0,0,0,109,2.1,1,1,0,0,2,0,122,5,1,1,1,1,1,1,0,11881,1295029,141158160,0,0,4.4099998,9.2609997,19.448099,0,0,1,0,0,0,0,1,0
4011,0,0,0,0,1,109,8.1,1,0,0,0,0,1,173,4,1,1,1,1,1,1,0,11881,1295029,141158160,1,1,65.610001,531.44098,4304.6719,1,0,0,0,0,0,1,0,0
4012,0,0,0,0,1,44.826,1.5,1,1,0,0,1,1,120,5,1,1,1,1,0,0,0,2009.3702,90072.031,4037569,0,0,2.25,3.375,5.0625,0,1,0,0,0,0,0,1,0
4013,0,0,0,1,0,119.488,6.100000000000001,1,1,0,0,1,1,109,5,1,1,1,1,1,1,0,14277.382,1705975.9,203843648,1,1,37.209999,226.981,1384.5841,0,1,0,0,0,0,0,1,0
4014,0,1,0,0,0,26.15,1.2,0,1,0,0,1,1,147,5,1,1,0,0,0,0,0,683.82251,17881.959,467613.22,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
